Unnamed: 0,brand,name,old_price,new_price,ml,concentration,department,scents,base_note,middle_note,item_rating,seller,seller_rating,num_seller_ratings,price_per_ml,arabian,aromatic,citrus,clean,floral,fresh,fruity,jasmine,musk,musky,oriental,rose,sandalwood,spicy,sweet,vanilla,woody,men,unisex,women,price_per_100ml,budget_range,budget_range_label,season_concentration
617,Shiseido,Zen,597.0,260.0,100,edp,women,Floral,"Patchouli, Cedarwood, Skin Musk, White Musk, Marine, Amber And Incense","Freesia, Gardenia, Red Apple, Violet, Lily Of The Valley, Hyacinth, Chinese Rose And Lotus Flower",5.0,Faces,3.9,61,2.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,260.0,5,200-300,2
618,Juicy Couture,Viva La Juicy,355.0,144.0,100,edp,women,Floral,"Amber, Caramel, Praline, Sandalwood and Vanilla","Honeysuckle, Gardenia and Jasmine",4.7,aRt Ti Ci,3.9,41,1.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,144.0,3,100-150,2
619,CAROLINA HERRERA,212 S**Y,420.0,183.25,100,edp,women,Floral,"Bergamot, Gardenia, Pelargonium, Cotton Candy, Flowers","Pelargonium, Cotton Candy, Flowers",5.0,noon,4.2,98.1K,1.8325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183.25,4,150-200,2
620,Sedr Al-Khaleej Perfumes,Eghra Perfume,42.8,42.8,9,oil,women,Jasmine,"Jasmine, Amber, Balsamic","Fruity, Incense, Woody",4.0,noon,4.2,98.1K,4.7555555555555555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,475.55555555555554,6,300+,2
621,COACH,Floral,357.0,173.6,90,edp,women,Floral,"Musk, Patchouli, Sandalwood, Vanilla and Woody Notes","Gardenia, Hedione, Jasmine Sambac and Tea Rose",4.6,noon,4.2,98.1K,1.9288888888888889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,192.88888888888889,4,150-200,2
622,MONTBLANC,Lady Emblem,410.0,155.0,75,edp,women,Floral,Musk And Raspberry,"Sandalwood, Patchouli And Rosewood",5.0,noon,4.2,98.1K,2.066666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,206.66666666666669,5,200-300,2
623,jennifer lopez,Still,330.0,107.8,100,edp,women,Floral,"Amber, Orris, Sandalwood","Honeysuckle, Orange Tree Blossom, Pink Freesia",4.8,noon,4.2,98.1K,1.078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,107.80000000000001,3,100-150,2
624,TOM FORD,Black Orchid,495.0,211.0,50,edp,women,Spicy,"Incense,Lotus,Patchouli,Sandalwood,Vanilla,Vetiver","Black Orchid,Fruity Notes,Tuberose",5.0,Number One,3.7,347,4.22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,422.0,6,300+,2
625,Dolce & Gabbana,Pour Femme,356.0,165.0,100,edp,women,Floral,"Marshmallow, Sandalwood, Vanilla",Jasmine And Orange Blossom,5.0,hadayiq baris,3.8,122,1.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,165.0,4,150-200,2
626,NARCISO RODRIGUEZ,Pure Musc,494.0,307.25,100,edp,women,Floral,Cashmeran,Flower,5.0,Grass gulf,4.2,20,3.0725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,307.25,6,300+,2
627,HUGO BOSS,Boss Bottled Man Of Today,487.0,177.0,100,edt,men,Woody,"Vanilla, Sandalwood, Vetiver, Cedarwood, Olivewood, Amber-like-notes, Musk-like-notes","Geranium, Cinnamon, Cloves",4.1,Acacia Rose,4.4,5,1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,177.0,4,150-200,1
628,GUCCI,Flora,505.0,196.2,75,edt,women,Citrus,Patchouli And Sandalwood,Rose And Osmanthus,5.0,noon,4.2,98.1K,2.6159999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,261.59999999999997,5,200-300,1
629,Dolce & Gabbana,The One,350.0,189.6,100,edt,men,Spicy,"Amber, Cedar, Toacco","Ginger, Orange Blossom, Cardamom",4.3,noon,4.2,98.1K,1.896,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,189.6,4,150-200,1
630,Calvin Klein,Beauty,145.0,110.0,100,edp,women,Floral,Virginia Cedar,Jasmine,5.0,Star.perfume,4.2,537,1.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110.00000000000001,3,100-150,2
631,CAROLINA HERRERA,Good Girl,480.0,242.5,50,edp,women,Arabian,"Tonka Bean, Cacao, Vanilla, Praline, Sandalwood, Amber, Cashmere Wood, Musk, Patchouli, Cinnamon, Cedar","Tuberose, Jasmine Sambac, Orris, Orange Blossom, Bulgarian Rose",4.6,Star.perfume,3.9,537,4.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,484.99999999999994,6,300+,2
632,VERSACE,Versace Pour Homme,405.0,163.55,100,edt,men,Fresh,"Amber, Tonka Beans And Musk","Geranium, Clary Sage And Blue Hyacinth",4.7,King-Perfume,3.6,450,1.6355000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,163.55,4,150-200,1
633,CHANEL,Chance Eau Tendre,1220.0,288.15,100,edt,women,Floral,"Amber, Cedar, Musk","Hyacinth, Iris, Jasmine",3.5,hadayiq baris,3.8,122,2.8815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,288.15,5,200-300,1
634,Ajmal,Wisal,79.0,60.0,50,edp,unisex,Floral,"Floral, Musky","Spicy, Floral",5.0,alkhalijiah  perfume,3.5,88,1.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120.0,3,100-150,2
635,CAROLINA HERRERA,212 Wild Party,232.95,232.95,80,edp,women,Floral,"Musk, Woody Accord","Orange Blossom, Sun Rose, Orchid",4.5,Number One,3.8,66,2.9118749999999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,291.1875,5,200-300,2
636,Estee Lauder,Modern Muse Chic,472.0,275.0,100,edp,women,Woody,"Cashmere Wood, Agarwood (Oud), Labdanum, Patchouli, Ebony Tree, Musk, Madagascar Vanilla and Suede","Jasmine Sambac, Tuberose and Lily",4.5,Faces,3.9,61,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,275.0,5,200-300,2
637,HUGO BOSS,Boss Orange,339.0,112.7,75,edt,women,Woody,"Sandalwood, Olive Tree and Vanilla","White Flowers, African Orange Flower",5.0,noon,4.2,98.1K,1.5026666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,150.26666666666665,4,150-200,1
638,Dolce & Gabbana,K,338.0,269.0,100,edt,men,Woody,"Blood Orange, Pressed Sicilian Lemon And Juniper Berries","Pimento, Clary Sage, Geranium And Lavandin",4.1,Grass gulf,3.7,98,2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,269.0,5,200-300,1
639,Mancera,Roses Vanille,390.0,229.0,120,edp,women,Oriental,"Sugar, Vanilla, Cedar, White Musk","Rose, Sugar",4.0,noon,4.2,98.1K,1.9083333333333334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,190.83333333333334,4,150-200,2
640,DORALL COLLECTION,Lady Dorall,14.75,14.75,100,edt,women,Spicy,"Apricot, amber, lemon tree","Lily, jasmine, rose",4.0,Princess of beauty,3.8,467,0.1475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14.75,1,<50,1
641,Aramis,Brown,161.0,104.0,110,edt,men,Floral,"Leather, Oakmoss, Amber","Pelargonium, Patchouli, Vetiver, Sandalwood",4.0,top langri,3.7,347,0.9454545454545454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94.54545454545455,2,50-100,1
642,Mancera,Red,711.0,365.0,120,edp,unisex,Woody Spicy,"Tobacco, Amber, Guaiac Wood, Sandalwood, Haitian Vetiver, Madagascar Vanilla And White Musk",Patchouli And Jasmine,4.9,top langri,3.7,347,3.0416666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,304.16666666666663,6,300+,2
643,GIORGIO ARMANI,Acqua Di Gio,480.0,195.6,100,edt,men,Citrus,Musk And Sandalwood,"Hyacinth, Jasmine, Rose And Lily",4.2,hadayiq baris,3.8,122,1.956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,195.6,4,150-200,1
644,MOSCHINO,Cheap And Chic,203.0,184.7,100,edt,women,Floral,"Tonka Bean, Orchid, Sandalwood Vetiver And Iris Ambergris","Cyclamen, Rose Water, Lily Peony And Violet Jasmine",5.0,Parvant Store,3.8,76,1.847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,184.7,4,150-200,1
645,CARTIER,Declaration,460.0,101.6,100,edt,men,Spicy,"Leather, Amber, Tea, Tahitian Vetiver, Oak Moss And Cedar","Iris, Ginger, Cinnamon, Pepper, Juniper, Orris Root, Jasmine And Guatemalan Cardamom",4.5,Number One,3.5,98,1.016,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,101.6,3,100-150,1
646,BURBERRY,My Burberry,700.0,197.95,90,edp,women,Floral Oriental,Damascus And Centifolia Rose,"Geranium, Freesia Flowers And Golden Quince",4.7,Grass gulf,3.7,135,2.1994444444444445,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,219.94444444444446,5,200-300,2
647,joop,Homme,223.0,55.0,125,edt,men,Citrus,"Vanilla, tonka bean, patchouli, sandalwood","Jasmine, lily of the valley, heliotrope, cinnamon",4.4,hadayiq baris,3.8,122,0.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0,1,<50,1
648,Jacques Bogart,One Man Show,40.55,40.55,100,edt,men,Woody,"Sandalwood, Tonka Bean, Amber, Coconut, Vanilla, Oak Moss, Cedar And Styrax","Labdanum, Nutmeg, Spices, Carnation, Patchouli, Jasmine, Vetiver, Rose, Pine Tree Needles And Geranium",4.5,Golden Perfumesعطر أصلي 100 %,3.6,111,0.40549999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,40.55,1,<50,1
649,Emper,Lady Presidente,118.0,60.15,80,edp,women,Fruity,"Coconut, Musk, Sandalwood","Lotus, Water Lily, Raspberry, Star Apple",5.0,Golen Dream,3.5,88,0.751875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,75.1875,2,50-100,2
650,NINA RICCI,Mademoiselle Ricci,295.0,166.2,80,edp,women,Spicy,"Violetwhite Wood, Musk, Amber, Cedar, Violet","Nerium Oleander, Rose Hip, Laurels",4.0,neo lek,3.5,88,2.0774999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,207.74999999999997,5,200-300,2
651,CAROLINA HERRERA,212 VIP Rose,445.0,135.0,80,edp,women,Floral,"Woody Notes, White Musk, Amber",Peach Blossom,5.0,عالم المشاهير,3.8,66,1.6875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,168.75,4,150-200,2
652,CARON,Pour Un Homme De Caron,404.0,176.0,200,edt,men,Vanilla,Musk,Vanilla,3.0,Diorworld,3.5,63,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,88.0,2,50-100,1
653,CHOPARD,1000 Miglia,275.0,153.3,80,edt,men,Woody,"Amber, Woody Notes And Coffee","Violet, Green Grass, Asphalt And Leather",1.0,noon,4.2,98.1K,1.9162500000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,191.62500000000003,4,150-200,1
654,Rasasi,Oud Al-Mubakhar,40.0,30.85,100,edp,men,Arabian,"Sandalwood, Tonka Bean, Musk, Patchouli","Turkish Rose, Violet, Geranium",4.0,noon,4.2,98.1K,0.3085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.85,1,<50,2
655,GUCCI,Rush,489.0,219.85,75,edt,women,Floral,"Vetiver, Patchouli and Vanilla","Jasmine, Damask Rose and Coriander",5.0,noon,4.2,98.1K,2.9313333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,293.1333333333333,5,200-300,1
656,Rasasi,Shuhrah,144.0,69.7,90,edp,women,Floral,"Oud, Patchouli, Grey Amber, Musk","Iris, Jasmine, Lily of the Valley",5.0,noon,4.2,98.1K,0.7744444444444445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77.44444444444444,2,50-100,2
657,BURBERRY,Touch,314.0,154.95,100,edp,women,Floral,"Almonds,Cedar,Oakmoss,Tonka Beans,Vanilla","Jasmine,Lily,Lily Of The Valley,Peach,Peony,Raspberry,Tuberose",4.0,noon100  % original genuine product,4.2,98.1K,1.5494999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,154.95,4,150-200,2
658,Marbert,Man Pure,114.0,54.7,125,edt,men,Citrus,"Oak Moss, Cedar, Sandalwood, Amber And Musk","Geranium, Jasmine, Lily Of The Valley, Majorjam, Coriander And Nutmeg",4.9,Rayhanti,3.5,88,0.43760000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43.760000000000005,1,<50,1
659,J.CASANOVA,Plaisir,145.0,75.0,100,edp,women,Fresh,"Sandalwood, Musk, Vanilla Orchid And Cedar","Clove, Damascus Plum, Pear And Ylang -ylang",4.5,Tiffany,3.8,75,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75.0,2,50-100,2
660,Lattafa,24 Carat Pure Gold,123.0,46.5,100,edp,unisex,Spicy,"Incense, Amber, Leather, Musk And Vanilla",Rose And Sandalwood,3.5,noon,4.2,98.1K,0.465,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,46.5,1,<50,2
661,VERSACE,Eau Fraiche,363.0,178.1,100,edt,men,Woody,"Amber, Musk, Platanus, Saffron, Woody Notes","Cedar, Pepper, Sage",4.4,noon,4.2,98.1K,1.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,178.1,4,150-200,1
662,S.T.Dupont,Essence Pure,215.0,74.35,100,edt,men,Woody,"Cypress, Amber, Musk And Cedar","Iris, Lavender And Bamboo",4.6,noon,4.2,98.1K,0.7434999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,74.35,2,50-100,1
663,Mont Blanc,Legend,220.0,141.95,100,edt,men,Spicy,"Sandalwood, Tonka, And Evernyl","Dried Fruit, Oakmoss Fused With Geranium, Rose And Apple",5.0,noon,4.2,98.1K,1.4195,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,141.95,3,100-150,1
664,Calvin Klein,CK One,448.0,107.0,200,edt,men,Citrus,"Sandalwood, Amber, Musk, Cedar, and Oak moss","Nutmeg, Violet, Orris Root, Jasmine, and Lily-Of-The-Valley Rose",4.5,AMLAQ,3.9,135,0.535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53.5,2,50-100,1
665,LA PERLA,Divina,107.0,62.0,50,edt,women,Fruity,"Musk, Amber, Vanilla and Woody notes","Jasmine, African orange and Pink",4.5,GOLDEN,3.5,63,1.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,124.0,3,100-150,1
666,CARTIER,Santos D Concentree,240.5,240.5,100,edt,men,Spicy,"Sandalwood, Amber, Coconut, Patchouli, Vanilla and Cedar","Pepper, Nutmeg, Vetiver, Geranium, Rosemary, Cloves and Clary Sage",4.5,alryhanaksa,3.6,33,2.405,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,240.49999999999997,5,200-300,1
667,DORALL COLLECTION,Green Secret,27.0,9.5,100,edt,men,Fruity,"Moss, Sandalwood, Coumarin","Ylang, Geranium, Jasmine",2.0,B.A.G,3.7,14.1K,0.095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.5,1,<50,1
668,DORALL COLLECTION,Lancy,27.0,11.85,100,edt,women,Spicy,"Tonka, Praline, Patchouli, Vanilla","Iris, Orange Blossom, Jasmine",4.5,the beauty,3.5,538,0.1185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11.85,1,<50,1
669,Lancome,Miracle,426.0,200.0,100,edp,women,Arabian,"Amber, Musk and Jasmine","Magnolia, Ginger, Mandarin Orange, Pepper and Jasmine",4.5,Beuatyone1,4.4,537,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,200.0,5,200-300,2
670,armani,Code Absolu ED,8.5,8.5,2,edp,men,Floral,"Vanilla, Amber, Musk, and Patchouli","Jasmine, Geranium, Neroli and Ylang-Ylang",5.0,Princess of beauty,3.8,467,4.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,425.0,6,300+,2
671,DAVIDOFF,Cool Water,360.0,76.95,125,edt,men,Woody,"Amber, Cedar, Musk, Oakmoss, Tobacco","Geranium, Jasmine, Neroli, Sandalwood",4.5,hadayiq baris,3.8,122,0.6156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,61.56,2,50-100,1
672,LACOSTE,L.12.12 Blanc,244.0,88.0,100,edt,men,Woody,"Leather, Suede And Cedar",Mexican Tuberose And Ylang-Ylang,3.7,hadayiq baris,3.8,122,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,88.0,2,50-100,1
673,MONTBLANC,Lady Emblem Elixir,372.0,176.3,50,edp,women,Woody,"Patchouli, Sandalwood and Vanilla","Iris, Orange Blossom, Damask Rose and Jasmine",5.0,Beautiful Live,4.12,7,3.5260000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,352.6,6,300+,2
674,BURBERRY,Body,240.0,141.35,85,edp,women,Woody,"Cashmere Wood, Musk, Amber and Vanille","Iris, Rose and Sandalwood",4.8,noon,4.2,98.1K,1.6629411764705881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,166.2941176470588,4,150-200,2
675,CARTIER,Declaration Essence,478.0,173.6,100,edt,men,Citrus,"Vetiver, Sandalwood, Musk, Amber","Geranium, Lemon, Sicilian Lemon",4.5,noon,4.2,98.1K,1.736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,173.6,4,150-200,1
676,DORALL COLLECTION,Pink Hearts,29.0,8.15,100,edt,women,Floral,"Caramel, Musk, Tonka, Sandalwood And Vanilla","Red Berries, Lily Of The Valley, Licorice, Cotton Candy And Strawberry",4.4,B.A.G,3.9,14.1K,0.0815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.15,1,<50,1
677,HUGO BOSS,Natural Spray,595.0,140.0,75,edp,women,Oriental,"Apricot, Amber, Lemon Tree","Bulgarian Rose, Jasmine, Lily",4.0,Parisian Store,3.9,425,1.8666666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,186.66666666666666,4,150-200,2
678,Remy Marquis,Remy,57.3,57.3,100,edt,men,Spicy,"Cedar, Sandalwood, Musk And Amber","Geranium, Cinnamon And Nutmeg",4.5,moon perfume,3.7,199,0.573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,57.3,2,50-100,1
679,GUCCI,Flora Gardenia,510.0,234.5,100,edt,women,Citrus,Patchouli and Brown Sugar Accord,White Gardenia and Frangipani Flower,4.5,AMLAQ,3.9,135,2.345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234.50000000000003,5,200-300,1
680,GUCCI,Flora Gorgeous Gardenia,510.0,226.8,100,edt,women,Citrus,Patchouli,"Gardenia, Plumeria",4.4,AMLAQ,3.9,135,2.2680000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,226.8,5,200-300,1
681,Calvin Klein,Sheer Beauty Essence,415.0,167.95,100,edt,women,Floral,"Musk, Vanilla, Cedar","Lilac, Magnolia, Turkish Rose, Peony",4.5,noon100 %  genuine product,4.2,98.1K,1.6795,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167.95,4,150-200,1
682,DAVIDOFF,The Game,215.0,83.95,100,edt,men,Woody,Ebony Wood,"Iris, Woody Notes",4.9,noon,4.2,98.1K,0.8395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,83.95,2,50-100,1
683,DORALL COLLECTION,Oud Wood,19.0,9.9,100,edt,unisex,Citrus,"Cedar, tobacco, patchouli, sandalwood, musk","Geranium, marigold, rose, bay leaves",4.3,B.A.G,3.7,14.1K,0.099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.9,1,<50,1
684,Mancera,Rose Greedy,446.0,269.0,120,edp,unisex,Rose Floral,"White Musk, Amber, Vanilla, Sugar","Rose, Jasmine, Flowers",4.5,AMLAQ,3.9,135,2.2416666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,224.16666666666666,5,200-300,2
685,ROGER & GALLET,Open,43.4,43.4,100,edt,men,Spicy,"Lamon, Woody",Sage And Thyme,5.0,Acacia Rose,3.5,88,0.434,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,43.4,1,<50,1
686,LACOSTE,Challenge,300.0,144.95,90,edt,men,Citrus,"Ginger, Jasmine, Juniper, Nutmeg, Pepper, Violet and Whisky","Amber, Musk and Wood",4.8,Beautiful Live,3.9,7,1.6105555555555555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,161.05555555555554,4,150-200,1
687,VERSACE,The Dreamer,499.0,135.7,100,edt,men,Arabian,"Cedar, Tonka Bean","Geranium, Rose, Tobacco",4.0,noon,4.2,98.1K,1.357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,135.7,3,100-150,1
688,Justcavalli,Just Cavalli,385.0,131.4,75,edt,women,Floral,Cuddly And Creamy Rosewood,Tahitian Tiare Flowers,4.6,Star.perfume,3.7,537,1.752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175.2,4,150-200,1
689,Genie,8839 Collection,43.0,24.85,25,edp,women,Floral,"Liquid Amber, Black Violet, Cream, Mahogany","Lotus Blossom, Champaca Flower, Black Orchid",4.2,Parisian Store,3.9,425,0.9940000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99.4,2,50-100,2
690,GIORGIO ARMANI,Si Possione,705.0,246.5,100,edp,women,Floral,"Cedar, Vanilla, Amberwood, Patchouli","Rose, Jasmine, Heliotrope, Pineapple",4.7,Al-Najm,3.7,347,2.465,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,246.5,5,200-300,2
691,Calvin Klein,Beauty,378.0,109.55,100,edp,women,Floral,Virginia Cedar,Jasmine,4.6,AMLAQ,3.9,135,1.0955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,109.55,3,100-150,2
692,J.CASANOVA,Paris Vivaldi,90.0,90.0,100,edp,women,Fruity,"Cedar, Moss, Musk, Amber And Sandalwood","Lily-of-the-valley, Rose, Jasmine, Narcissus And Orchid",3.0,Grass gulf,4.54,9,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,90.0,2,50-100,2
693,Calvin Klein,Beauty,380.0,118.0,100,edp,women,Floral,Virginia Cedar,Jasmine,4.6,AMLAQ,3.9,135,1.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,118.0,3,100-150,2
694,LACOSTE,Essential,336.0,148.65,125,edt,men,Citrus,Sandalwood And Patchouli,Pepper And Rose,3.3,AMLAQ,3.9,135,1.1892,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118.92,3,100-150,1
695,Rasasi,Al Wisam Day,213.0,84.8,100,edp,men,Oriental,"Amber, Musk, Oakmoss, Agarwood (Oud)","Rose, Clary Sage, Sandalwood, Cedar",5.0,hadayiq baris,3.8,122,0.848,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,84.8,2,50-100,2
696,Rasasi,Shuhrah,77.95,77.95,90,edp,men,Floral,"Amber, Musk, Oakmoss, Agarwood, Leathery","Rose, Sandalwood, Cedar,Jasmine",5.0,VIP.PARFUME,3.7,23,0.8661111111111112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86.61111111111111,2,50-100,2
697,cacharel,Yes I Am ED,15.0,8.9,2,edt,women,Jasmine,"Milk, Sandalwood, Cardamom","Ginger Flower, Jasmine, Gardenia",1.0,Royal Scent,3.5,5,4.45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,445.0,6,300+,1
698,GUCCI,Guilty Black,425.0,218.05,90,edt,men,Spicy,Patchouli,Orange Flower,5.0,noon,4.2,98.1K,2.4227777777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,242.27777777777777,5,200-300,1
699,CHANEL,Bleu De Chanel,920.0,245.0,100,edt,men,Citrus,"Labdanum, Sandalwod, Patchouli, Vetiver, Incense, Cedar, White Musk","Ginger, Iso E Super, Nutmeg, Jasmine",4.8,The smart store,4.1,319,2.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,245.00000000000003,5,200-300,1
700,Dolce & Gabbana,Pour Femme,566.0,195.0,100,edp,women,Floral,"Guimave, Vanilla, Heliotrope and Sandalwood",Jasmine and Orange Blossom,5.0,Parfume-Stor,3.9,66,1.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,195.0,4,150-200,2
701,Arabian Oud,Sheikh Al Shuyukh,54.0,54.0,100,edp,men,Woody,Vetiver And Patchouli,"Lavender, Sage And Rosemary",5.0,VIP.PARFUME,4.45,8,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,54.0,2,50-100,2
702,S.T.Dupont,Essence Pure,117.0,91.1,100,edt,women,Citrus,"Amber, Patchouli, Vanilla and Cedar",Jasmine and Rose,4.4,noon,4.2,98.1K,0.9109999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91.1,2,50-100,1
703,ISSEY MIYAKE,L'eau D'issey Pour Homme,220.0,155.75,125,edt,men,Floral,Coriander,Nutmeg,5.0,noon,4.2,98.1K,1.246,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,124.6,3,100-150,1
704,CHANEL,Bleu De Chanel,930.0,374.0,100,edp,men,Woody,"Incense, Amber, Cedar, Sandalwood, Patchouli, Labdanum, Amber wood","Ginger, Jasmine, Nutmeg, Melon",4.7,Perfume Ms,4.1,66,3.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,374.0,6,300+,2
